folder,chapter num,chapter name,file path,reciter id,info
Abdul-Baset-Abdul-Samad,-,-,Al-Fatiha-request.mp3,0,Al-Fatiha request after Surah Al-Qiyamah and not part of the Qur'an | unseen
Abdul-Baset-Abdul-Samad,75,Al-Qiyamah | The Resurrection,Al-Qiyamah_1.mp3,0,Different style | unseen
Abdul-Baset-Abdul-Samad,75,Al-Qiyamah | The Resurrection,Al-Qiyamah_2.mp3,0,Different style | unseen
Abdul-Baset-Abdul-Samad,75,Al-Qiyamah | The Resurrection,Al-Qiyamah_3.mp3,0,Different style | unseen
Raad-Mohammad-Al-Kurdi,87,Al-A'la Verses 16-17 | The Most High,Al-A'la_16-17.mp3,2,Different session and style | unseen
Raad-Mohammad-Al-Kurdi,96,Al-'Alaq | The Clot,Al-'Alaq_incorrect.mp3,2,With someone else's voice in the beginning | seen (without the beginning)
Raad-Mohammad-Al-Kurdi,96,Al-'Alaq | The Clot,Al-'Alaq_correct.mp3,2,Without someone else's voice in the beginning | seen
Raad-Mohammad-Al-Kurdi,-,-,Takbeer.mp3,2,Takbeer from Eid Prayer and not part of the Qur'an | unseen
Yasser-Al-Dosari,49,Al-Hujurat | The Rooms,Al-Hujurat_1.mp3,3,unseen
Yasser-Al-Dosari,49,Al-Hujurat | The Rooms,Al-Hujurat_2.mp3,3,unseen
Yasser-Al-Dosari,49,Al-Hujurat | The Rooms,Al-Hujurat_3.mp3,3,unseen
Yasser-Al-Dosari,49,Al-Hujurat | The Rooms,Al-Hujurat_4.mp3,3,unseen
Omar-Hisham-Al-Arabi,36,Ya Sin | The letters Ya and Sin,Ya_Sin_1.mp3,1,Contains two halves of section seen in training | seen
Omar-Hisham-Al-Arabi,52,At-Tur | The Mountain,At-Tur_1.mp3,1,seen
Omar-Hisham-Al-Arabi,52,At-Tur | The Mountain,At-Tur_1_highly_noisy.mp3,1,Highly noisy sample | seen
Omar-Hisham-Al-Arabi,52,At-Tur | The Mountain,At-Tur_1_little_noisy.mp3,1,Little noisy sample | seen
Omar-Hisham-Al-Arabi,54,Al-Qamar | The Moon,Al-Qamar_1.mp3,1,Sounds very similar to Abdallah Humeid | seen
Abdallah-Humeid,74,Al-Muddaththir | The Cloaked One,Al-Muddaththir_1.mp3,5,Contains two halves of section seen in training | seen
Abdallah-Humeid,112,Al-Ikhlas | The Sincerity,Al-Ikhlas_1.mp3,5,seen
Abu-Bakr-Al-Shatri,2,Al-Baqarah | The Cow,Al-Baqarah_1.mp3,4,seen
Abu-Bakr-Al-Shatri,94,Ash-Sharh | The Relief,Ash-Sharh_1.mp3,4,seen
